fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Czechia_Norway,Czechia,Norway,2026-06-26 01:00:00,0.8434035,1.6864055,0.1860254244129837,0.2402597428004065,0.5737148327866098
wc2026_pair_Czechia_Panama,Czechia,Panama,2026-06-26 01:00:00,1.2499617,1.071443,0.4035100486843702,0.2806964822958912,0.3157934690197385
wc2026_pair_Czechia_Paraguay,Czechia,Paraguay,2026-06-26 01:00:00,0.93499887,1.3345451,0.2621736351270743,0.2785990368584757,0.45922732801445
wc2026_pair_Czechia_Portugal,Czechia,Portugal,2026-06-26 01:00:00,0.84523314,1.6617678,0.1896431442835246,0.2430634726644919,0.5672933830519834
wc2026_pair_Czechia_Qatar,Czechia,Qatar,2026-06-26 01:00:00,1.9799223,0.7373952,0.6660113864155646,0.2039485885380214,0.1300400250464141
wc2026_pair_Czechia_Saudi Arabia,Czechia,Saudi Arabia,2026-06-26 01:00:00,1.4515258,0.84397984,0.5139724825228761,0.2674296163771642,0.2185979010999595
wc2026_pair_Czechia_Scotland,Czechia,Scotland,2026-06-26 01:00:00,1.1035599,1.2204539,0.3306064600080983,0.2813303429163114,0.3880631970755903
wc2026_pair_Czechia_Senegal,Czechia,Senegal,2026-06-26 01:00:00,0.9337485,1.357834,0.2578772063572176,0.2761304551148893,0.465992338527893
wc2026_pair_Czechia_South Africa,Czechia,South Africa,2026-06-26 01:00:00,1.6109248,0.7788136,0.5719898761335208,0.2481527983876294,0.1798573254788497
wc2026_pair_Czechia_South Korea,Czechia,South Korea,2026-06-26 01:00:00,1.0701331,1.2104601,0.3231349783223021,0.284218795914255,0.3926462257634429
wc2026_pair_Czechia_Spain,Czechia,Spain,2026-06-26 01:00:00,0.59233594,1.931835,0.1048097530160413,0.2016259584295706,0.6935642885543881
wc2026_pair_Czechia_Sweden,Czechia,Sweden,2026-06-26 01:00:00,1.1575232,1.2707734,0.335602211756244,0.2741649748431797,0.3902328134005762
wc2026_pair_Czechia_Switzerland,Czechia,Switzerland,2026-06-26 01:00:00,0.91406035,1.6330061,0.21039012463449,0.2467753537326094,0.5428345216329005
wc2026_pair_Czechia_Tunisia,Czechia,Tunisia,2026-06-26 01:00:00,1.5052317,0.8470472,0.5273784350240377,0.2610798311522639,0.2115417338236983
wc2026_pair_Czechia_Turkey,Czechia,Turkey,2026-06-26 01:00:00,0.91078687,1.2994754,0.2613814337744347,0.2833225949615496,0.4552959712640157
wc2026_pair_Czechia_United States,United States,Czechia,2026-06-26 01:00:00,1.5678751,0.96978027,0.5127282410993698,0.2534381347683163,0.2338336241323138
wc2026_pair_Czechia_Uruguay,Czechia,Uruguay,2026-06-26 01:00:00,0.899989,1.578276,0.2146340666028179,0.2526670034834014,0.5326989299137808
wc2026_pair_Czechia_Uzbekistan,Czechia,Uzbekistan,2026-06-26 01:00:00,1.1605693,1.1377544,0.3637409403917993,0.283792253435043,0.3524668061731577
wc2026_pair_DR Congo_Ecuador,DR Congo,Ecuador,2026-06-26 01:00:00,0.79602873,1.5533143,0.1916863665530195,0.2553265082573963,0.5529871251895841
wc2026_pair_DR Congo_Egypt,DR Congo,Egypt,2026-06-26 01:00:00,0.98987997,1.120504,0.3176641690799853,0.2978131254711102,0.3845227054489044
wc2026_pair_DR Congo_England,DR Congo,England,2026-06-26 01:00:00,0.5526566,1.6872523,0.1171428467830742,0.2314336666458291,0.6514234865710966
wc2026_pair_DR Congo_France,DR Congo,France,2026-06-26 01:00:00,0.55508435,1.7539097,0.1117751381684759,0.2223490777764648,0.6658757840550592
wc2026_pair_DR Congo_Germany,DR Congo,Germany,2026-06-26 01:00:00,0.7505883,1.5968916,0.1745945782422099,0.2494813820498033,0.5759240397079867
wc2026_pair_DR Congo_Ghana,DR Congo,Ghana,2026-06-26 01:00:00,1.3679808,0.8236897,0.4964014034794596,0.2778585258886323,0.2257400706319081
wc2026_pair_DR Congo_Haiti,DR Congo,Haiti,2026-06-26 01:00:00,1.4255242,0.82540816,0.5117441995003068,0.270781596666482,0.2174742038332112
wc2026_pair_DR Congo_Iran,DR Congo,Iran,2026-06-26 01:00:00,0.8724791,1.1233569,0.2816878203502768,0.3055135646335704,0.4127986150161527
wc2026_pair_DR Congo_Iraq,DR Congo,Iraq,2026-06-26 01:00:00,1.339422,0.8437447,0.4833021761778524,0.2808638055001279,0.2358340183220195
wc2026_pair_DR Congo_Ivory Coast,DR Congo,Ivory Coast,2026-06-26 01:00:00,0.98987997,1.1318896,0.3153945631395125,0.2966983085400471,0.3879071283204403
wc2026_pair_DR Congo_Japan,DR Congo,Japan,2026-06-26 01:00:00,0.7566692,1.5806179,0.1781579970768887,0.2516020801203837,0.5702399228027274
wc2026_pair_DR Congo_Jordan,DR Congo,Jordan,2026-06-26 01:00:00,1.3042542,0.91389173,0.4558871827762044,0.2826737006853735,0.2614391165384221
wc2026_pair_DR Congo_Mexico,Mexico,DR Congo,2026-06-26 01:00:00,1.6171224,0.7187581,0.5893935758444502,0.2463601837314823,0.1642462404240675
wc2026_pair_DR Congo_Morocco,DR Congo,Morocco,2026-06-26 01:00:00,0.82130605,1.5058178,0.2047371904010078,0.2611067970285358,0.5341560125704563
wc2026_pair_DR Congo_Netherlands,DR Congo,Netherlands,2026-06-26 01:00:00,0.7498078,1.5849316,0.175891092711957,0.2509710804577054,0.5731378268303376
wc2026_pair_DR Congo_New Zealand,DR Congo,New Zealand,2026-06-26 01:00:00,1.3896757,0.8363442,0.4991547071155175,0.2749545278393686,0.2258907650451138
wc2026_pair_DR Congo_Norway,DR Congo,Norway,2026-06-26 01:00:00,0.7252445,1.6190273,0.1656174043441585,0.2462481482570061,0.5881344473988354
wc2026_pair_DR Congo_Panama,DR Congo,Panama,2026-06-26 01:00:00,1.0420091,1.153814,0.3263297113143316,0.2910453391201835,0.3826249495654848
wc2026_pair_DR Congo_Paraguay,DR Congo,Paraguay,2026-06-26 01:00:00,0.82429063,1.3466322,0.2292317568402239,0.2804808116158165,0.4902874315439594
wc2026_pair_DR Congo_Portugal,DR Congo,Portugal,2026-06-26 01:00:00,0.6312597,1.6567649,0.1386003084147826,0.2387760309100003,0.6226236606752169
wc2026_pair_DR Congo_Qatar,DR Congo,Qatar,2026-06-26 01:00:00,1.7039161,0.74000335,0.6046951321840612,0.2360356514168965,0.1592692163990421
wc2026_pair_DR Congo_Saudi Arabia,DR Congo,Saudi Arabia,2026-06-26 01:00:00,1.3329619,0.83770794,0.48301881438456,0.2818126061475349,0.2351685794679049
wc2026_pair_DR Congo_Scotland,DR Congo,Scotland,2026-06-26 01:00:00,0.86147654,1.1557223,0.2723737907996341,0.3023234158492749,0.4253027933510909
wc2026_pair_DR Congo_Senegal,DR Congo,Senegal,2026-06-26 01:00:00,0.82054806,1.3739029,0.2239556209712789,0.2771921598508162,0.4988522191779049
wc2026_pair_DR Congo_South Africa,DR Congo,South Africa,2026-06-26 01:00:00,1.4009107,0.8334214,0.5029849635194438,0.2736475618834553,0.2233674745971008
wc2026_pair_DR Congo_South Korea,DR Congo,South Korea,2026-06-26 01:00:00,0.8655741,1.1787331,0.2694441997805611,0.2993326033316791,0.4312231968877597
wc2026_pair_DR Congo_Spain,DR Congo,Spain,2026-06-26 01:00:00,0.50901055,2.1383128,0.0748796442339882,0.1716460383292658,0.7534743174367459
wc2026_pair_DR Congo_Sweden,DR Congo,Sweden,2026-06-26 01:00:00,0.90916896,1.1752433,0.2830867903995245,0.2972889890374137,0.4196242205630618
wc2026_pair_DR Congo_Switzerland,DR Congo,Switzerland,2026-06-26 01:00:00,0.7892204,1.5758376,0.186978526220932,0.2525375227003444,0.5604839510787235
wc2026_pair_DR Congo_Tunisia,DR Congo,Tunisia,2026-06-26 01:00:00,1.3935041,0.83775604,0.4998452597346204,0.274465168756181,0.2256895715091984
wc2026_pair_DR Congo_Turkey,DR Congo,Turkey,2026-06-26 01:00:00,0.81508255,1.3423771,0.2273113662596315,0.2812331677462618,0.4914554659941066
wc2026_pair_DR Congo_United States,United States,DR Congo,2026-06-26 01:00:00,1.5219156,0.9021008,0.5177541252220279,0.2588367262133018,0.2234091485646702
wc2026_pair_DR Congo_Uruguay,DR Congo,Uruguay,2026-06-26 01:00:00,0.80423754,1.5137336,0.1991830569459176,0.2601704137608388,0.5406465292932436
wc2026_pair_DR Congo_Uzbekistan,DR Congo,Uzbekistan,2026-06-26 01:00:00,1.0677785,1.1044322,0.3439864926013179,0.2934775763179895,0.3625359310806926
wc2026_pair_Ecuador_Egypt,Ecuador,Egypt,2026-06-26 01:00:00,1.4623951,0.84821975,0.5157872292665896,0.2660987261073192,0.218114044626091
wc2026_pair_Ecuador_England,Ecuador,England,2026-06-26 01:00:00,0.8109754,1.4987984,0.203023125762831,0.2619805246409504,0.5349963495962186
wc2026_pair_Ecuador_France,Ecuador,France,2026-06-26 01:00:00,0.7861043,1.5745392,0.186361134091383,0.2526682677791232,0.5609705981294938
wc2026_pair_Ecuador_Germany,Ecuador,Germany,2026-06-26 01:00:00,0.9854438,1.1501021,0.3104860182911028,0.2952049932001228,0.3943089885087744
wc2026_pair_Ecuador_Ghana,Ecuador,Ghana,2026-06-26 01:00:00,2.157688,0.6035277,0.7333581956546932,0.1765478855380599,0.090093918807247
wc2026_pair_Ecuador_Haiti,Ecuador,Haiti,2026-06-26 01:00:00,2.1881363,0.60119236,0.7392548465577248,0.1731330769467299,0.0876120764955453
wc2026_pair_Ecuador_Iran,Ecuador,Iran,2026-06-26 01:00:00,1.446827,0.85755,0.509250641757953,0.2678155214812436,0.2229338367608033
wc2026_pair_Ecuador_Iraq,Ecuador,Iraq,2026-06-26 01:00:00,1.8568801,0.6655921,0.6587488665695225,0.2146589187099883,0.1265922147204892
wc2026_pair_Ecuador_Ivory Coast,Ecuador,Ivory Coast,2026-06-26 01:00:00,1.4671313,0.859605,0.5141408618794989,0.265423835037919,0.220435303082582
wc2026_pair_Ecuador_Japan,Ecuador,Japan,2026-06-26 01:00:00,1.0289837,1.1223702,0.3288747747878822,0.2948150514260217,0.376310173786096
wc2026_pair_Ecuador_Jordan,Ecuador,Jordan,2026-06-26 01:00:00,1.803651,0.7492043,0.6252487461250826,0.2244265667741775,0.1503246871007398
wc2026_pair_Ecuador_Mexico,Mexico,Ecuador,2026-06-26 01:00:00,1.2076313,0.9375555,0.4223920864046658,0.2921480025336466,0.2854599110616875
wc2026_pair_Ecuador_Morocco,Ecuador,Morocco,2026-06-26 01:00:00,1.0567333,1.1143438,0.3386842795757058,0.2934726958175881,0.3678430246067061
wc2026_pair_Ecuador_Netherlands,Ecuador,Netherlands,2026-06-26 01:00:00,0.9824824,1.1194944,0.3156603550453076,0.2984402325561525,0.3858994123985397
wc2026_pair_Ecuador_New Zealand,Ecuador,New Zealand,2026-06-26 01:00:00,2.2826838,0.61338925,0.7522578609747774,0.1642657544591066,0.0834763845661159
wc2026_pair_Ecuador_Norway,Ecuador,Norway,2026-06-26 01:00:00,0.97397214,1.1449677,0.3080980212309039,0.2964798486413684,0.3954221301277276
wc2026_pair_Ecuador_Panama,Ecuador,Panama,2026-06-26 01:00:00,1.6293633,0.82423615,0.564751316840835,0.246525818649285,0.1887228645098799
wc2026_pair_Ecuador_Paraguay,Ecuador,Paraguay,2026-06-26 01:00:00,1.372829,0.8811167,0.4831727727610287,0.275949505878129,0.2408777213608422
wc2026_pair_Ecuador_Portugal,Ecuador,Portugal,2026-06-26 01:00:00,0.8654075,1.1968515,0.2661549420308663,0.2971770937348883,0.4366679642342455
wc2026_pair_Ecuador_Qatar,Ecuador,Qatar,2026-06-26 01:00:00,2.5784624,0.56965894,0.8060548977784823,0.1333092909766733,0.0606358112448444
wc2026_pair_Ecuador_Saudi Arabia,Ecuador,Saudi Arabia,2026-06-26 01:00:00,1.7860373,0.7109092,0.6312778355267463,0.225137140184766,0.1435850242884876
wc2026_pair_Ecuador_Scotland,Ecuador,Scotland,2026-06-26 01:00:00,1.4396286,0.8583316,0.5071208875534116,0.268646584913386,0.2242325275332023
wc2026_pair_Ecuador_Senegal,Ecuador,Senegal,2026-06-26 01:00:00,1.369112,0.9003351,0.4773485828711531,0.2758681236408484,0.2467832934879985
wc2026_pair_Ecuador_South Africa,Ecuador,South Africa,2026-06-26 01:00:00,2.1488497,0.60948354,0.7303211259122504,0.1779146672872012,0.0917642068005483
wc2026_pair_Ecuador_South Korea,Ecuador,South Korea,2026-06-26 01:00:00,1.406984,0.8528777,0.4996747608965292,0.2725754916825219,0.227749747420949
wc2026_pair_Ecuador_Spain,Ecuador,Spain,2026-06-26 01:00:00,0.7461935,1.5749873,0.176228787112916,0.2521778163220679,0.571593396565016
wc2026_pair_Ecuador_Sweden,Ecuador,Sweden,2026-06-26 01:00:00,1.5310284,0.9522867,0.5076197408753322,0.257393992850186,0.2349862662744817
wc2026_pair_Ecuador_Switzerland,Ecuador,Switzerland,2026-06-26 01:00:00,1.0463023,1.1458762,0.3291814154068834,0.2914592734392393,0.3793593111538772
wc2026_pair_Ecuador_Tunisia,Ecuador,Tunisia,2026-06-26 01:00:00,2.2642837,0.61886233,0.7479114612178962,0.1665193390541954,0.0855691997279083
wc2026_pair_Ecuador_Turkey,Ecuador,Turkey,2026-06-26 01:00:00,1.3397613,0.863883,0.478306532934813,0.2802639740293134,0.2414294930358735
wc2026_pair_Ecuador_United States,United States,Ecuador,2026-06-26 01:00:00,1.0824623,1.2852616,0.3120975120740937,0.2770357045961252,0.4108667833297811
wc2026_pair_Ecuador_Uruguay,Ecuador,Uruguay,2026-06-26 01:00:00,1.0349027,1.0788437,0.3396077140951866,0.2982925012455206,0.3620997846592927
wc2026_pair_Ecuador_Uzbekistan,Ecuador,Uzbekistan,2026-06-26 01:00:00,1.5871528,0.76988673,0.5683994762391718,0.2509510066950812,0.180649517065747
wc2026_pair_Egypt_England,Egypt,England,2026-06-26 01:00:00,0.705034,1.6481131,0.1572866705354151,0.2420871723884276,0.6006261570761572
wc2026_pair_Egypt_France,Egypt,France,2026-06-26 01:00:00,0.6625905,1.7140158,0.1400341791949002,0.2323353915573128,0.6276304292477869
wc2026_pair_Egypt_Germany,Egypt,Germany,2026-06-26 01:00:00,0.8995546,1.523183,0.2225618778614231,0.2587163950517563,0.5187217270868205
wc2026_pair_Egypt_Ghana,Egypt,Ghana,2026-06-26 01:00:00,1.7265393,0.7564603,0.6056960136476325,0.2337555167707317,0.1605484695816357
wc2026_pair_Egypt_Haiti,Egypt,Haiti,2026-06-26 01:00:00,1.7913549,0.7569162,0.6204797407956608,0.2261229378588454,0.1533973213454937
wc2026_pair_Egypt_Iran,Egypt,Iran,2026-06-26 01:00:00,1.165017,1.1233077,0.3680873421496615,0.2844733888236218,0.3474392690267167
wc2026_pair_Egypt_Iraq,Egypt,Iraq,2026-06-26 01:00:00,1.6450862,0.82698363,0.5679056849297408,0.244738571060842,0.1873557440094171
wc2026_pair_Egypt_Ivory Coast,Egypt,Ivory Coast,2026-06-26 01:00:00,1.1659831,1.1210879,0.3688383220214856,0.2845534827261709,0.3466081952523435
wc2026_pair_Egypt_Japan,Egypt,Japan,2026-06-26 01:00:00,0.91063297,1.5326349,0.2240173096902745,0.2575999599669488,0.5183827303427766
wc2026_pair_Egypt_Jordan,Egypt,Jordan,2026-06-26 01:00:00,1.6396486,0.86342925,0.5572465267692384,0.2457432782691481,0.1970101949616134
wc2026_pair_Egypt_Mexico,Mexico,Egypt,2026-06-26 01:00:00,1.6162,0.833493,0.5591125438505643,0.2481441949934396,0.1927432611559962
wc2026_pair_Egypt_Morocco,Egypt,Morocco,2026-06-26 01:00:00,0.9254893,1.2783343,0.2692345347024321,0.285065262760723,0.4457002025368448
wc2026_pair_Egypt_Netherlands,Egypt,Netherlands,2026-06-26 01:00:00,0.90684,1.5348197,0.2227162925230517,0.2573880338719625,0.5198956736049857
wc2026_pair_Egypt_New Zealand,Egypt,New Zealand,2026-06-26 01:00:00,1.8526832,0.7647418,0.6321201242047517,0.2193436830474913,0.1485361927477568
wc2026_pair_Egypt_Norway,Egypt,Norway,2026-06-26 01:00:00,0.8945611,1.577795,0.2133313158864301,0.2527247611723769,0.5339439229411929
wc2026_pair_Egypt_Panama,Egypt,Panama,2026-06-26 01:00:00,1.5072423,0.93169814,0.506557765829344,0.2601350649056224,0.2333071692650336
wc2026_pair_Egypt_Paraguay,Egypt,Paraguay,2026-06-26 01:00:00,1.1045741,1.1584017,0.3434574963626784,0.2863128601141367,0.3702296435231847
wc2026_pair_Egypt_Portugal,Egypt,Portugal,2026-06-26 01:00:00,0.8682512,1.5954093,0.2042309523557124,0.2507307184829631,0.5450383291613244
wc2026_pair_Egypt_Qatar,Egypt,Qatar,2026-06-26 01:00:00,2.4825609,0.63102305,0.7792236670621948,0.1465764978706713,0.0741998350671338
wc2026_pair_Egypt_Saudi Arabia,Egypt,Saudi Arabia,2026-06-26 01:00:00,1.5397552,0.8290143,0.5409577371629962,0.2570570695622708,0.201985193274733
wc2026_pair_Egypt_Scotland,Egypt,Scotland,2026-06-26 01:00:00,1.178101,1.137341,0.3687929782702417,0.2824912398709044,0.3487157818588539
wc2026_pair_Egypt_Senegal,Egypt,Senegal,2026-06-26 01:00:00,1.1033236,1.1762624,0.3394412058332831,0.2849566125297138,0.3756021816370031
wc2026_pair_Egypt_South Africa,Egypt,South Africa,2026-06-26 01:00:00,1.768572,0.76492953,0.6132173282992994,0.2290365225522089,0.1577461491484916
wc2026_pair_Egypt_South Korea,Egypt,South Korea,2026-06-26 01:00:00,1.1706232,1.130403,0.368160157063284,0.2835438267055616,0.3482960162311544
wc2026_pair_Egypt_Spain,Egypt,Spain,2026-06-26 01:00:00,0.63453704,1.7557038,0.1294205671908165,0.2258633821970083,0.6447160506121751
wc2026_pair_Egypt_Sweden,Egypt,Sweden,2026-06-26 01:00:00,1.2237031,1.1805663,0.3723284242999382,0.2762512437646697,0.351420331935392
wc2026_pair_Egypt_Switzerland,Egypt,Switzerland,2026-06-26 01:00:00,0.92810416,1.3579193,0.2563038254269653,0.2762969650376298,0.467399209535405
wc2026_pair_Egypt_Tunisia,Egypt,Tunisia,2026-06-26 01:00:00,1.7711853,0.7688908,0.6127889595274739,0.2288514598949305,0.1583595805775954
wc2026_pair_Egypt_Turkey,Egypt,Turkey,2026-06-26 01:00:00,1.101958,1.1340207,0.3477563235516271,0.2884577716307309,0.363785904817642
wc2026_pair_Egypt_United States,United States,Egypt,2026-06-26 01:00:00,1.3963464,0.9956058,0.4615324254356823,0.2702263889889786,0.268241185575339
wc2026_pair_Egypt_Uruguay,Egypt,Uruguay,2026-06-26 01:00:00,0.9140328,1.2698714,0.2674464117861001,0.2864855040087548,0.446068084205145
wc2026_pair_Egypt_Uzbekistan,Egypt,Uzbekistan,2026-06-26 01:00:00,1.4025463,0.8697577,0.4941852324834985,0.272772403877999,0.2330423636385024
wc2026_pair_England_France,England,France,2026-06-26 01:00:00,1.1967987,1.1988709,0.3610381339339595,0.276917714281329,0.3620441517847113
wc2026_pair_England_Germany,England,Germany,2026-06-26 01:00:00,1.5880827,0.9735625,0.5169010393709459,0.2513621086067983,0.2317368520222557
wc2026_pair_England_Ghana,England,Ghana,2026-06-26 01:00:00,2.748802,0.5313959,0.8352079017504827,0.1162296807182599,0.0485624175312575
wc2026_pair_England_Haiti,England,Haiti,2026-06-26 01:00:00,2.8839555,0.5334665,0.8498260627358625,0.1063413069814347,0.0438326302827027
wc2026_pair_England_Iran,England,Iran,2026-06-26 01:00:00,2.2352028,0.6532835,0.7347453418549865,0.1718912331803159,0.0933634249646974
wc2026_pair_England_Iraq,England,Iraq,2026-06-26 01:00:00,2.7436855,0.54228973,0.8324302324342231,0.1175340118470233,0.0500357557187535
wc2026_pair_England_Ivory Coast,England,Ivory Coast,2026-06-26 01:00:00,2.2847672,0.6497838,0.7439688009759486,0.1666690303923625,0.0893621686316887
wc2026_pair_England_Japan,England,Japan,2026-06-26 01:00:00,1.5905119,0.89029235,0.5382254128979013,0.2513257921614961,0.2104487949406026
wc2026_pair_England_Jordan,England,Jordan,2026-06-26 01:00:00,2.7108924,0.58426803,0.8199877497981268,0.1235465839639251,0.056465666237948
wc2026_pair_England_Mexico,Mexico,England,2026-06-26 01:00:00,0.78691316,1.3808478,0.2135865799333645,0.2769238915994128,0.5094895284672226
wc2026_pair_England_Morocco,England,Morocco,2026-06-26 01:00:00,1.8314856,0.8563002,0.6041538605129778,0.2246087909956355,0.1712373484913867
wc2026_pair_England_Netherlands,England,Netherlands,2026-06-26 01:00:00,1.6074953,0.8904118,0.5424477332017857,0.2494599730689535,0.2080922937292606
wc2026_pair_England_New Zealand,England,New Zealand,2026-06-26 01:00:00,2.9769804,0.5431117,0.8576583414073429,0.1006695447372153,0.0416721138554418
wc2026_pair_England_Norway,England,Norway,2026-06-26 01:00:00,1.5771171,0.9683232,0.515423780659376,0.2525089301669745,0.2320672891736494
wc2026_pair_England_Panama,England,Panama,2026-06-26 01:00:00,2.415284,0.6540619,0.7639170114952272,0.1544435974682932,0.0816393910364796
wc2026_pair_England_Paraguay,England,Paraguay,2026-06-26 01:00:00,1.8337724,0.75951475,0.6292972514858137,0.2213085251738901,0.1493942233402962
wc2026_pair_England_Portugal,England,Portugal,2026-06-26 01:00:00,1.5813516,0.93690634,0.5242495043079869,0.2522430056597095,0.2235074900323036
wc2026_pair_England_Qatar,England,Qatar,2026-06-26 01:00:00,3.0153222,0.5188063,0.8657871060981218,0.0961503904049813,0.0380625034968969
wc2026_pair_England_Saudi Arabia,England,Saudi Arabia,2026-06-26 01:00:00,2.7483952,0.5377672,0.8338871672818655,0.1167922900942493,0.0493205426238852
wc2026_pair_England_Scotland,England,Scotland,2026-06-26 01:00:00,2.244463,0.6531836,0.7363564425486405,0.1709451758946655,0.0926983815566938
wc2026_pair_England_Senegal,England,Senegal,2026-06-26 01:00:00,1.8400294,0.7743369,0.6268726674149693,0.2211254364846229,0.1520018961004078
wc2026_pair_England_South Africa,England,South Africa,2026-06-26 01:00:00,2.8448398,0.5417577,0.8440231842590712,0.1098513400584686,0.0461254756824603
wc2026_pair_England_South Korea,England,South Korea,2026-06-26 01:00:00,2.1590323,0.65978175,0.7197615114882441,0.1802055670280564,0.1000329214836995
wc2026_pair_England_Spain,England,Spain,2026-06-26 01:00:00,1.1080195,1.1743796,0.3411632724998298,0.2847898535839765,0.3740468739161936
wc2026_pair_England_Sweden,England,Sweden,2026-06-26 01:00:00,2.482214,0.82136923,0.7368531119151851,0.1597303959021985,0.1034164921826163
wc2026_pair_England_Switzerland,England,Switzerland,2026-06-26 01:00:00,1.7792504,0.9658195,0.565014661091288,0.2321701381907227,0.2028152007179894
wc2026_pair_England_Tunisia,England,Tunisia,2026-06-26 01:00:00,2.9241283,0.54016685,0.852794558373879,0.1040562012010854,0.0431492404250355
wc2026_pair_England_Turkey,England,Turkey,2026-06-26 01:00:00,1.8126551,0.7472887,0.6277608658541806,0.2233089208284076,0.1489302133174118
wc2026_pair_England_United States,United States,England,2026-06-26 01:00:00,0.8467246,1.821234,0.170286538081363,0.2254543429114919,0.604259119007145
wc2026_pair_England_Uruguay,England,Uruguay,2026-06-26 01:00:00,1.7341073,0.8046645,0.5949667122743196,0.2340932233534786,0.1709400643722016
wc2026_pair_England_Uzbekistan,England,Uzbekistan,2026-06-26 01:00:00,2.3917022,0.6104342,0.7702550488422756,0.153404460253268,0.0763404909044563
wc2026_pair_France_Germany,France,Germany,2026-06-26 01:00:00,1.7416018,0.99690104,0.5486100057461472,0.2361719093854017,0.215218084868451
wc2026_pair_France_Ghana,France,Ghana,2026-06-26 01:00:00,3.2009587,0.5427472,0.8786194000312368,0.0865313944976904,0.0348492054710727
wc2026_pair_France_Haiti,France,Haiti,2026-06-26 01:00:00,3.2946467,0.5297578,0.8884883578559024,0.0802138430849803,0.0312977990591172
wc2026_pair_France_Iran,France,Iran,2026-06-26 01:00:00,2.3001204,0.66496533,0.7429374141072073,0.1662134567008363,0.0908491291919564
wc2026_pair_France_Iraq,France,Iraq,2026-06-26 01:00:00,3.0659313,0.5512382,0.8649227579616701,0.0954725435978537,0.0396046984404761
wc2026_pair_France_Ivory Coast,France,Ivory Coast,2026-06-26 01:00:00,2.3375666,0.66362333,0.7494046302777659,0.1624797742066631,0.0881155955155708
wc2026_pair_France_Japan,France,Japan,2026-06-26 01:00:00,1.764567,0.8774381,0.5835491721630555,0.2322669322719728,0.1841838955649717
wc2026_pair_France_Jordan,France,Jordan,2026-06-26 01:00:00,3.0269773,0.58801997,0.8545986377283705,0.1008984814969868,0.0445028807746427
wc2026_pair_France_Mexico,Mexico,France,2026-06-26 01:00:00,0.77774537,1.5606649,0.1860554693027257,0.2543007214158242,0.5596438092814501
wc2026_pair_France_Morocco,France,Morocco,2026-06-26 01:00:00,1.8615028,0.8669802,0.6081746287787183,0.2217162580638376,0.1701091131574441
wc2026_pair_France_Netherlands,France,Netherlands,2026-06-26 01:00:00,1.7219024,0.90178305,0.5674217925187814,0.2372127592501619,0.1953654482310566
wc2026_pair_France_New Zealand,France,New Zealand,2026-06-26 01:00:00,3.3955321,0.5397816,0.8947977177186122,0.0755773528010578,0.0296249294803299
wc2026_pair_France_Norway,France,Norway,2026-06-26 01:00:00,1.6788219,0.98825455,0.5356994550204622,0.242272322935865,0.2220282220436726
wc2026_pair_France_Panama,France,Panama,2026-06-26 01:00:00,2.5115447,0.6384379,0.7817994208257232,0.1445522674516162,0.0736483117226605
wc2026_pair_France_Paraguay,France,Paraguay,2026-06-26 01:00:00,2.0512393,0.75859463,0.6750111792298835,0.1973198665257363,0.12766895424438
wc2026_pair_France_Portugal,France,Portugal,2026-06-26 01:00:00,1.6744565,0.94718313,0.5447340746949164,0.2425756181521546,0.212690307152929
wc2026_pair_France_Qatar,France,Qatar,2026-06-26 01:00:00,3.527733,0.52883846,0.9058442947297828,0.0682472383866868,0.0259084668835302
wc2026_pair_France_Saudi Arabia,France,Saudi Arabia,2026-06-26 01:00:00,3.085165,0.5453965,0.8677551874227286,0.0937879044688946,0.0384569081083767
wc2026_pair_France_Scotland,France,Scotland,2026-06-26 01:00:00,2.3479865,0.65706414,0.7526156586213547,0.1610128462905076,0.0863714950881376
wc2026_pair_France_Senegal,France,Senegal,2026-06-26 01:00:00,2.005076,0.7691362,0.6631535219003089,0.2027403724461275,0.1341061056535636
wc2026_pair_France_South Africa,France,South Africa,2026-06-26 01:00:00,3.2744699,0.53683,0.8857471190916496,0.0818689407422902,0.03238394016606
wc2026_pair_France_South Korea,France,South Korea,2026-06-26 01:00:00,2.27,0.661945,0.7386050243568487,0.1689827618115929,0.0924122138315583
wc2026_pair_France_Spain,France,Spain,2026-06-26 01:00:00,1.2610103,1.2162315,0.3750036006209076,0.2714185568186698,0.3535778425604227
wc2026_pair_France_Sweden,France,Sweden,2026-06-26 01:00:00,2.604841,0.8461157,0.7504990533000963,0.15099703486962,0.0985039118302837
wc2026_pair_France_Switzerland,France,Switzerland,2026-06-26 01:00:00,1.882199,0.98814815,0.5829767873762768,0.222512898464822,0.1945103141589011
wc2026_pair_France_Tunisia,France,Tunisia,2026-06-26 01:00:00,3.3437667,0.55151814,0.8890288796062366,0.0791738655449788,0.0317972548487847
wc2026_pair_France_Turkey,France,Turkey,2026-06-26 01:00:00,1.9888335,0.73806965,0.6676543579773676,0.2030041535971431,0.1293414884254893
wc2026_pair_France_United States,United States,France,2026-06-26 01:00:00,0.7209362,1.8728299,0.136947462400713,0.2152772288404365,0.6477753087588505
wc2026_pair_France_Uruguay,France,Uruguay,2026-06-26 01:00:00,1.807505,0.81199396,0.6099708371333877,0.2259903028812128,0.1640388599853994
